time,vs,pc_hs,pom,pot,pft,pmom,pfm,pmnm,pc,samplerate (Hz),ox_valve_setpoint (deg),fuel_valve_setpoint (deg),main_cycle_time (microseconds),motor_cycle_time (microseconds),adc_cycle_time (microseconds),telemetry_cycle_time (microseconds),ebatt (Volts),ibus (Amps),telemetry_rate (Hz),motor_control_gain[0] (),motor_control_gain[1] (),motor_control_gain[2] (),rov,rfv,motor_pwm[0] (),motor_pwm[1] (),count1 (),count2 (),count3 (),STATE (),l1,l2,l3,l4,lt,thermocouple[0] (degC),chamber_temp (degC),thermocouple[2] (degC),thermocouple[3] (degC),ivlv[0] (Amps),ivlv[1] (Amps),ivlv[2] (Amps),ivlv[3] (Amps),ivlv[4] (Amps),ivlv[5] (Amps),ivlv[6] (Amps),ivlv[7] (Amps),ivlv[15] (Amps),evlv[0] (Volts),evlv[1] (Volts),evlv[2] (Volts),evlv[3] (Volts),evlv[4] (Volts),evlv[5] (Volts),evlv[6] (Volts),evlv[7] (Volts),evlv[8] (Volts),evlv[9] (Volts),evlv[10] (Volts),evlv[11] (Volts),evlv[12] (Volts),evlv[13] (Volts),evlv[14] (Volts),evlv[15] (Volts),LOG_TO_AUTO (),auto_states (),,Ox_man_DP,normalized
-1.700739334,0,0,1,719,699,781,3,1514,-1,100,5,0,2,9947,9912,9912,12.041,0,100,2500,30,0,3.855,-0.778,1466,-568,0,-71,-33,2,0.5,0,0,0.5,1,-25,2,-49,-58,0.01,0.02,0.03,0.05,0.05,0.06,0.06,0.07,0.03,0.01,0.03,0,0,0.03,0.25,2.62,2.49,2.5,6.04,1.73,6.05,6.03,6.06,6.86,0,-1,0,,718,0.998609179
-1.689534621,0,0,1,721,699,776,2,1513,-1,100,5,0,2,9946,9912,9911,12.021,0,100,2500,30,0,3.723,-0.812,-3053,-4123,0,-72,-1412,2,0,0,0,0,0,-25,2,-49,-58,0.02,0.03,0.03,0.05,0.05,0.05,0.07,0.08,0.03,0.01,0.03,0,0,0.03,0.25,2.62,2.49,2.5,6.04,1.72,6.05,6.03,6.07,6.86,0,-1,0,,720,0.998613037
-1.680950927,0,1,1,722,699,780,3,1515,-1,100,5,0,4,9948,9912,9912,12.277,0,100,2500,30,0,7.352,2.203,-3421,-4234,0,-73,-34,2,-1,0.5,0.5,0.5,0.5,-25,2,-49,-58,0.02,0.03,0.03,0.05,0.05,0.06,0.07,0.08,0.03,0.01,0.03,0,0,0.03,0.25,2.62,2.49,2.5,6.04,1.73,6.05,6.02,6.06,6.85,0,-1,0,,721,0.998614958
-1.670528722,0,0,2,719,699,776,3,1514,0,100,5,0,4,9946,9912,9912,12.018,0,100,2500,30,0,3.723,-0.812,5720,3372,2,-71,3016,2,-0.5,1,0,0.5,1,-25,2,-49,-58,0.01,0.02,0.03,0.04,0.05,0.06,0.06,0.08,0.03,0.01,0.03,0,0,0.02,0.25,2.62,2.49,2.5,6.04,1.73,6.05,6.02,6.06,6.86,0,-1,0,,717,0.997218359
-1.660257558,0,0,3,720,699,779,3,1515,-1,100,5,0,4,9947,9912,9911,12.018,0,100,2500,30,0,3.723,-0.812,-3388,-4192,0,-72,-3016,2,0,0,1.5,1.5,3,-25,2,-49,-58,0.01,0.02,0.03,0.05,0.05,0.06,0.06,0.08,0.03,0.01,0.03,0,0,0.03,0.25,2.62,2.49,2.5,6.04,1.73,6.05,6.02,6.06,6.86,0,-1,0,,717,0.995833333
-1.650255621,0,0,1,721,699,777,5,1514,0,100,5,0,4,9946,9913,9911,12.297,0,100,2500,30,0,7.743,2.535,-3427,-4216,0,-72,0,2,-0.5,2,1,0,2.5,-24,2,-49,-58,0.02,0.03,0.03,0.05,0.05,0.06,0.06,0.08,0.03,0.01,0.03,0,0,0.03,0.25,2.61,2.49,2.5,6.03,1.72,6.03,6.01,6.05,6.84,0,-1,0,,720,0.998613037
-1.640851018,0,1,2,720,699,776,3,1514,-1,100,5,0,4,9947,9912,9913,12.021,0,100,2500,30,0,3.794,-0.712,6704,4230,2,-70,3348,2,0.5,0.5,0.5,-0.5,1,-24,2,-49,-58,0.02,0.02,0.03,0.05,0.05,0.06,0.06,0.07,0.03,0.01,0.03,0,0,0.03,0.25,2.62,2.49,2.5,6.04,1.73,6.05,6.02,6.06,6.86,0,-1,0,,718,0.997222222
-1.630657081,0,0,1,721,698,780,3,1515,-1,100,5,0,4,9947,9911,9912,12.093,0,100,2500,30,0,5.113,0.299,-3205,-3911,0,-71,-3247,2,0,1,0.5,0,1.5,-24,2,-49,-58,0.02,0.02,0.03,0.05,0.05,0.06,0.06,0.08,0.03,0.01,0.03,0,0,0.03,0.25,2.62,2.49,2.5,6.04,1.72,6.05,6.02,6.06,6.86,0,-1,0,,720,0.998613037
-1.620821117,0,0,1,721,699,776,3,1516,-1,100,5,0,2,9949,9935,9911,12.143,0.62,100,2500,30,0,6.182,1.07,95,-1373,0,-70,1011,2,-0.5,0.5,-0.5,0.5,0,-24,2,-49,-58,0.02,0.03,0.03,0.05,0.05,0.06,0.07,0.08,0.03,0.01,0.03,0,0,0.03,0.24,2.62,2.49,2.49,6.02,1.72,6,5.98,6.02,6.81,0,-1,0,,720,0.998613037
-1.610636567,0,2,1,720,698,777,4,1515,-1,100,5,0,4,10339,9890,9911,12.047,0,100,2500,30,0,4.192,-0.576,-2231,-3579,0,-71,-875,2,0,0.5,1,0,1.5,-24,2,-49,-58,0.02,0.02,0.03,0.05,0.05,0.06,0.06,0.08,0.03,0.01,0.03,0,0,0.03,0.25,2.62,2.49,2.5,6.04,1.73,6.05,6.03,6.06,6.86,0,-1,0,,719,0.998611111
-1.599360601,0,1,1,721,701,776,3,1515,-1,100,5,0,4,9910,9911,9913,12.018,0,100,2500,30,0,3.794,-0.779,-3262,-4111,0,-72,-203,2,-0.5,0,0,0,-0.5,-24,2,-49,-58,0.02,0.02,0.03,0.05,0.05,0.06,0.06,0.08,0.03,0.01,0.03,0,0,0.03,0.25,2.61,2.49,2.5,6.04,1.72,6.05,6.02,6.06,6.86,0,-1,0,,720,0.998613037
-1.590736373,0,0,1,719,699,781,3,1514,-1,100,5,0,2,9912,9913,9912,12.024,0,100,2500,30,0,3.726,-0.779,-3469,-4134,0,-72,0,2,0.5,0.5,0.5,1.5,3,-24,2,-49,-58,0.02,0.02,0.03,0.04,0.05,0.06,0.06,0.07,0.03,0,0.03,0,0,0.03,0.25,2.62,2.49,2.5,6.04,1.73,6.05,6.03,6.06,6.86,0,-1,0,,718,0.998609179
-1.580507022,0,1,4,719,699,780,3,1515,-1,100,5,0,2,9913,9913,9911,12.028,0,100,2500,30,0,3.586,-0.912,-3862,-4495,0,-73,-133,2,0,0.5,1,2,3.5,-24,2,-49,-58,0.02,0.02,0.04,0.04,0.05,0.06,0.06,0.08,0.03,0.01,0.03,0,0,0.03,0.25,2.62,2.49,2.5,6.04,1.73,6.05,6.02,6.06,6.86,0,-1,0,,715,0.994436718
-1.570661245,0,1,1,720,700,777,3,1516,-1,100,5,0,4,9911,9911,9912,12.024,0,100,2500,30,0,3.589,-0.812,-3897,-4268,0,-74,100,2,0,1.5,0.5,0,2,-24,2,-49,-58,0.02,0.02,0.03,0.04,0.05,0.06,0.06,0.08,0.03,0.01,0.03,0,0,0.03,0.25,2.62,2.49,2.5,6.04,1.72,6.05,6.02,6.06,6.86,0,-1,0,,719,0.998611111
-1.55975136,0,1,1,720,699,780,3,1515,-1,100,5,0,4,9912,9912,9913,12.018,0,100,2500,30,0,3.656,-0.812,-3769,-4293,0,-75,0,2,0.5,2,0.5,1,4,-24,2,-49,-58,0.02,0.03,0.03,0.04,0.05,0.06,0.06,0.08,0.03,0.01,0.03,0,0,0.03,0.25,2.62,2.49,2.5,6.04,1.73,6.05,6.02,6.06,6.86,0,-1,0,,719,0.998611111
-1.549597102,0,0,1,719,699,777,3,1515,-1,100,5,0,4,9913,9913,9911,12.018,0,100,2500,30,0,3.659,-0.846,-3802,-4404,0,-76,-34,2,0.5,0.5,1,3.5,5.5,-24,2,-49,-58,0.02,0.02,0.03,0.05,0.05,0.05,0.06,0.08,0.03,0.01,0.03,0,0,0.03,0.25,2.62,2.49,2.5,6.04,1.73,6.05,6.02,6.06,6.86,0,-1,0,,718,0.998609179
-1.539472285,0,0,0,719,699,777,3,1513,0,100,5,0,4,9910,9911,9912,12.018,0,100,2500,30,0,3.659,-0.779,-3842,-4259,0,-77,67,2,0,0,0,0,0,-24,2,-49,-58,0.02,0.02,0.03,0.04,0.05,0.06,0.06,0.07,0.03,0.01,0.03,0,0,0.03,0.25,2.62,2.49,2.5,6.04,1.73,6.05,6.02,6.06,6.86,0,-1,0,,719,1
-1.531005071,0,0,-1,720,699,781,3,1515,-1,100,5,0,4,9912,9912,9911,12.018,0,100,2500,30,0,3.589,-0.812,-4060,-4366,0,-77,-33,2,0,0,1,2,3,-24,2,-49,-58,0.02,0.02,0.03,0.04,0.05,0.06,0.06,0.08,0.03,0.01,0.03,0,0,0.03,0.25,2.62,2.49,2.5,6.04,1.73,6.05,6.02,6.06,6.86,0,-1,0,,721,1.001388889
-1.520942974,0,1,1,719,699,779,3,1510,-1,100,5,0,2,9913,9913,9913,12.018,0,100,2500,30,0,3.589,-0.812,-4103,-4390,0,-78,0,2,1,0.5,1,3.5,6,-24,2,-49,-58,0.02,0.02,0.03,0.04,0.05,0.05,0.06,0.08,0.03,0.01,0.03,0,0,0.03,0.25,2.62,2.49,2.5,6.04,1.73,6.05,6.02,6.06,6.86,0,-1,0,,718,0.998609179
-1.510270742,0,0,1,721,700,776,3,1514,-1,100,5,0,3,9911,9910,9911,12.018,0,100,2500,30,0,3.589,-0.879,-4145,-4585,0,-79,-67,2,0.5,-0.5,1.5,1,2.5,-24,2,-49,-58,0.02,0.02,0.03,0.05,0.05,0.06,0.06,0.08,0.03,0.01,0.03,0,0,0.03,0.25,2.62,2.49,2.5,6.04,1.73,6.05,6.02,6.06,6.86,0,-1,0,,720,0.998613037
-1.499041709,0,0,2,721,699,776,1,1514,-1,100,5,0,4,9912,9910,9913,12.018,0,100,2500,30,0,3.589,-1.014,-4187,-4952,-1,-80,-134,2,1,1,1,1,4,-24,2,-49,-58,0.01,0.02,0.03,0.05,0.05,0.06,0.06,0.08,0.03,0.01,0.03,0,0,0.03,0.25,2.62,2.49,2.5,6.04,1.73,6.05,6.02,6.06,6.86,0,-1,0,,719,0.997226075
-1.489949854,0,2,1,721,700,777,3,1514,-1,100,5,0,4,9939,9911,9912,12.028,0,100,2500,30,0,3.791,-0.812,-3718,-4472,0,-81,201,2,0,1.5,1,2.5,5,-24,2,-49,-58,0.02,0.03,0.03,0.05,0.05,0.05,0.06,0.08,0.03,0.01,0.03,0,0,0.03,0.25,2.62,2.49,2.5,6.04,1.72,6.05,6.02,6.06,6.86,0,-1,0,,720,0.998613037
-1.480293944,0,1,2,720,701,779,4,1514,0,100,5,0,4,9946,9914,9912,12.018,0,100,2500,30,0,3.723,-0.812,-3925,-4496,0,-82,0,2,-0.5,0.5,0.5,0.5,1,-24,2,-49,-58,0.01,0.02,0.03,0.05,0.05,0.06,0.07,0.08,0.03,0.01,0.03,0,0,0.03,0.25,2.62,2.49,2.5,6.04,1.73,6.05,6.02,6.06,6.86,0,-1,0,,718,0.997222222
-1.470335954,0,2,2,720,700,776,4,1513,0,100,5,0,4,9948,9912,9912,12.054,0,100,2500,30,0,4.189,-0.542,-2786,-3836,0,-82,270,2,1,1.5,0.5,1.5,4.5,-24,2,-49,-58,0.02,0.03,0.03,0.05,0.05,0.06,0.06,0.08,0.03,0.01,0.03,0,0,0.03,0.25,2.61,2.49,2.5,6.04,1.72,6.05,6.02,6.06,6.86,0,-1,0,,718,0.997222222
-1.458839828,0,0,1,720,699,778,3,1513,-1,100,5,0,4,9947,9910,9912,12.047,0,100,2500,30,0,4.326,-0.576,-2462,-3939,0,-83,-34,2,0,1,1.5,0.5,3,-24,2,-49,-58,0.02,0.02,0.03,0.05,0.05,0.06,0.06,0.08,0.03,0.01,0.03,0,0,0.03,0.25,2.62,2.49,2.5,6.04,1.73,6.05,6.03,6.06,6.86,0,-1,0,,719,0.998611111
-1.449136558,0,0,1,721,698,780,3,1512,-1,100,5,0,4,9946,9911,9912,12.061,0,100,2500,30,0,4.458,-0.542,-2150,-3870,0,-83,34,2,-0.5,0,0,0,-0.5,-24,2,-49,-58,0.02,0.02,0.03,0.05,0.05,0.06,0.06,0.08,0.03,0.01,0.03,0,0,0.03,0.25,2.62,2.49,2.5,6.04,1.73,6.05,6.02,6.06,6.86,0,-1,0,,720,0.998613037
-1.440175689,0,0,2,720,699,777,4,1513,-1,100,5,0,2,9947,9914,9911,12.064,0,100,2500,30,0,4.525,-0.34,-1996,-3376,0,-84,201,2,-1,1,1,0,1,-24,2,-49,-58,0.02,0.02,0.03,0.04,0.05,0.06,0.06,0.08,0.03,0.01,0.03,0,0,0.03,0.25,2.62,2.49,2.5,6.04,1.72,6.05,6.02,6.06,6.86,0,-1,0,,718,0.997222222
-1.430579513,0,1,1,721,699,779,3,1514,-1,100,5,0,4,9948,9911,9912,12.057,0,100,2500,30,0,4.394,-0.441,-2343,-3642,0,-84,-101,2,-0.5,0.5,1,1.5,2.5,-23,2,-49,-58,0.02,0.02,0.03,0.05,0.05,0.06,0.06,0.07,0.03,0.01,0.03,0,0,0.03,0.25,2.62,2.49,2.5,6.04,1.73,6.05,6.02,6.06,6.86,0,-1,0,,720,0.998613037
-1.420678269,0,0,1,719,700,778,3,1514,-1,100,5,0,2,9946,9912,9914,12.1,0,100,2500,30,0,4.851,-0.036,-1204,-2631,0,-84,404,2,0,0.5,0.5,0.5,1.5,-23,2,-49,-58,0.02,0.02,0.03,0.05,0.05,0.06,0.07,0.08,0.03,0.01,0.03,0,0,0.03,0.25,2.62,2.49,2.5,6.04,1.73,6.05,6.02,6.06,6.86,0,-1,0,,718,0.998609179
-1.409401876,0,0,1,721,699,780,3,1515,-1,100,5,0,4,9947,9912,9910,12.028,0,100,2500,30,0,3.928,-0.712,-3542,-4341,0,-85,-675,2,-0.5,1,1,1,2.5,-23,2,-49,-58,0.02,0.02,0.03,0.05,0.05,0.05,0.07,0.08,0.03,0.01,0.03,0,0,0.03,0.25,2.62,2.49,2.5,6.04,1.73,6.05,6.02,6.06,6.86,0,-1,0,,720,0.998613037
-1.399574873,0,1,1,721,699,776,5,1513,-1,100,5,0,4,9947,9912,9913,12.192,0,100,2500,30,0,6.304,1.036,2434,60,1,-84,1748,2,-0.5,1,0.5,0,1,-23,2,-49,-58,0.02,0.02,0.03,0.05,0.05,0.06,0.07,0.08,0.03,0.01,0.03,0.01,0,0.03,0.25,2.62,2.49,2.5,6.04,1.73,6.05,6.02,6.06,6.86,0,-1,0,,720,0.998613037
-1.390128457,0,1,1,719,700,775,3,1514,-1,100,5,0,4,9946,9913,9912,12.11,0,100,2500,30,0,5.12,0.097,-522,-2283,0,-84,-938,2,-0.5,1,0.5,1,2,-23,2,-49,-58,0.02,0.02,0.03,0.04,0.05,0.06,0.06,0.08,0.03,0.01,0.03,0,0,0.03,0.25,2.62,2.49,2.5,6.04,1.73,6.05,6.02,6.06,6.86,0,-1,0,,718,0.998609179
-1.379431479,0,0,2,719,700,775,3,1514,-1,100,5,0,4,9947,9911,9912,12.028,0,100,2500,30,0,3.925,-0.812,-3539,-4582,0,-85,-909,2,-1,0.5,0,0.5,0,-23,2,-49,-58,0.02,0.02,0.04,0.04,0.05,0.06,0.07,0.08,0.03,0.01,0.03,0,0,0.03,0.25,2.62,2.49,2.5,6.04,1.73,6.05,6.03,6.06,6.86,0,-1,0,,717,0.997218359
-1.369807569,0,1,3,719,699,780,3,1514,-1,100,5,0,4,9947,9911,9912,12.225,0,100,2500,30,0,6.831,1.436,3778,1084,1,-83,2249,2,-0.5,0.5,0,1.5,1.5,-23,2,-50,-58,0.02,0.03,0.03,0.05,0.05,0.06,0.06,0.08,0.03,0.01,0.03,0,0,0.01,0.25,2.62,2.49,2.5,6.04,1.73,6.05,6.02,6.06,6.85,0,-1,0,,716,0.995827538
-1.360175979,0,0,1,721,699,780,3,1510,-1,100,5,0,4,9947,9911,9913,12.166,0,100,2500,30,0,6.174,0.935,2171,-140,0,-82,-501,2,-0.5,0,1.5,0,1,-24,2,-50,-58,0.02,0.02,0.03,0.05,0.05,0.06,0.07,0.08,0.03,0.01,0.03,0,0,0.03,0.25,2.62,2.49,2.5,6.04,1.72,6.05,6.02,6.06,6.85,0,-1,0,,720,0.998613037
-1.349122734,0,0,1,721,698,780,3,1514,-1,100,5,0,4,9947,9913,9911,12.146,0,100,2500,30,0,5.511,0.533,530,-1129,0,-82,-401,2,0.5,1.5,0.5,0,2.5,-24,2,-50,-58,0.02,0.02,0.03,0.04,0.05,0.06,0.06,0.07,0.03,0.01,0.03,0,0,0.03,0.25,2.61,2.49,2.5,6.04,1.73,6.05,6.02,6.06,6.86,0,-1,0,,720,0.998613037
-1.340973386,0,1,1,719,699,779,3,1512,0,100,5,0,4,9947,9912,9912,12.044,0,100,2500,30,0,3.855,-0.845,-3644,-4603,0,-82,-1379,2,-1,1.5,1.5,0,2,-24,2,-50,-58,0.01,0.02,0.03,0.04,0.05,0.06,0.06,0.08,0.03,0.01,0.03,0,0,0.03,0.25,2.61,2.49,2.5,6.04,1.73,6.05,6.03,6.06,6.86,0,-1,0,,718,0.998609179
-1.331003449,0,1,1,721,701,779,3,1515,-1,100,5,0,4,9947,9913,9912,12.238,1.31,100,2500,30,0,7.423,2.104,5349,2834,2,-80,2949,2,-1,2,0.5,-0.5,1,-24,2,-50,-58,0.02,0.02,0.03,0.04,0.05,0.06,0.07,0.08,0.03,0.01,0.03,0,0,0.02,0.25,2.62,2.49,2.5,6.02,1.72,6.04,6.02,6.06,6.85,0,-1,0,,720,0.998613037
-1.320914045,0,3,1,719,699,780,3,1514,-1,100,5,0,4,9948,9911,9913,12.185,0.47,100,2500,30,0,6.768,1.604,3764,1633,1,-79,-499,2,-0.5,1,-0.5,1,1,-24,2,-50,-58,0.02,0.02,0.03,0.05,0.05,0.05,0.07,0.08,0.03,0.01,0.03,0,0,0.03,0.25,2.62,2.49,2.5,6.03,1.72,6.04,6.02,6.06,6.86,0,-1,0,,718,0.998609179
-1.310930028,0,0,3,719,700,780,3,1515,-1,100,5,0,4,9946,9912,9911,12.034,0,100,2500,30,0,6.4,1.138,2885,503,1,-78,-465,2,0,0.5,0.5,1.5,2.5,-24,2,-50,-58,0.02,0.02,0.03,0.05,0.05,0.06,0.06,0.07,0.03,0.01,0.03,0,0,0.03,0.25,2.62,2.49,2.5,6.04,1.73,6.05,6.02,6.06,6.86,0,-1,0,,716,0.995827538
-1.30022281,0,2,1,719,700,779,5,1514,-1,100,5,0,4,9947,9911,9912,12.021,0,100,2500,30,0,5.141,0.432,-257,-1248,0,-77,-705,2,-0.5,1,2,0,2.5,-24,2,-50,-58,0.02,0.02,0.03,0.04,0.05,0.06,0.06,0.08,0.03,0.01,0.03,0,0,0.02,0.25,2.62,2.49,2.5,6.04,1.73,6.05,6.03,6.06,6.86,0,-1,0,,718,0.998609179
-1.290510154,0,0,1,720,700,779,3,1514,-1,100,5,0,4,9947,9912,9912,12.044,0,100,2500,30,0,4.192,-0.711,-2655,-4129,0,-78,-1144,2,-0.5,1.5,0.5,1,2.5,-24,2,-50,-58,0.02,0.03,0.03,0.05,0.05,0.06,0.06,0.08,0.03,0.01,0.03,0,0,0.03,0.25,2.62,2.49,2.5,6.04,1.73,6.05,6.03,6.06,6.86,0,-1,0,,719,0.998611111
-1.279902775,0,0,3,721,700,779,3,1513,0,100,5,0,4,9947,9912,9912,12.143,0,100,2500,30,0,5.784,0.768,1348,-407,0,-77,1479,2,0.5,0,1,0.5,2,-24,2,-50,-58,0.02,0.03,0.04,0.05,0.05,0.06,0.06,0.08,0.03,0.01,0.03,0.01,0,0.03,0.25,2.61,2.49,2.5,6.04,1.73,6.05,6.02,6.06,6.85,0,-1,0,,718,0.995839112
-1.270296359,0,1,1,719,699,781,3,1510,0,100,5,0,4,9946,9912,9912,12.021,0,100,2500,30,0,3.855,-0.778,-3507,-4298,0,-78,-1547,2,-0.5,1,1,0.5,2,-24,2,-50,-58,0.02,0.02,0.03,0.05,0.05,0.06,0.06,0.08,0.03,0.01,0.03,0,0,0.03,0.25,2.62,2.49,2.5,6.04,1.73,6.05,6.03,6.06,6.86,0,-1,0,,718,0.998609179
-1.260035862,0,2,2,721,700,779,3,1514,-1,100,5,0,4,9947,9912,9911,12.146,0.1,100,2500,30,0,5.981,0.869,1836,-153,0,-77,1647,2,0,0.5,0.5,-0.5,0.5,-24,2,-50,-58,0.03,0.02,0.03,0.05,0.05,0.06,0.07,0.08,0.03,0.01,0.03,0,0,0.03,0.25,2.61,2.49,2.5,6.03,1.72,6.02,6,6.03,6.83,0,-1,0,,719,0.997226075
-1.250011738,0,0,1,721,700,779,4,1514,-1,100,5,0,4,9946,9911,9911,12.024,0,100,2500,30,0,3.858,-0.812,-3504,-4382,0,-78,-1681,2,-1,0.5,0.5,0.5,0.5,-24,2,-50,-58,0.02,0.02,0.03,0.05,0.05,0.05,0.07,0.08,0.03,0.01,0.03,0,0,0.03,0.25,2.62,2.49,2.5,6.04,1.73,6.05,6.03,6.06,6.86,0,-1,0,,720,0.998613037
-1.240446281,0,0,3,719,699,780,3,1514,-1,100,5,0,4,9948,9912,9912,12.123,1.7,100,2500,30,0,6.45,1.137,3019,527,1,-77,1950,2,0.5,0.5,0.5,0,1.5,-24,2,-50,-58,0.02,0.02,0.03,0.05,0.04,0.06,0.06,0.08,0.03,0.01,0.03,0,0,0.03,0.25,2.62,2.49,2.5,6.02,1.72,6.03,6.01,6.05,6.85,0,-1,0,,716,0.995827538
-1.230620558,0,1,0,720,700,777,3,1512,-1,100,5,0,4,9946,9911,9912,12.054,0,100,2500,30,0,4.323,-0.542,-2319,-3688,0,-77,-1679,2,-1,0,1,1,1,-24,2,-50,-58,0.02,0.02,0.03,0.04,0.04,0.06,0.06,0.08,0.03,0.01,0.03,0,0,0.02,0.25,2.62,2.49,2.5,6.04,1.73,6.05,6.02,6.06,6.86,0,-1,0,,720,1
-1.220588754,0,1,1,721,700,777,4,1515,-1,100,5,0,4,9948,9912,9911,12.083,0.35,100,2500,30,0,5.989,0.869,1874,-132,0,-76,1411,2,0.5,0.5,0,0,1,-24,2,-49,-58,0.03,0.02,0.03,0.04,0.05,0.06,0.06,0.08,0.03,0.01,0.03,0,0,0.03,0.25,2.62,2.49,2.5,6.04,1.73,6.05,6.03,6.06,6.86,0,-1,0,,720,0.998613037
-1.208377533,0,0,1,719,700,776,3,1511,-1,100,5,0,4,9947,9911,9912,12.021,0,100,2500,30,0,4.259,-0.643,-2471,-3935,0,-77,-1513,2,0,0.5,0,1,1.5,-23,2,-49,-58,0.02,0.02,0.03,0.04,0.04,0.06,0.06,0.08,0.03,0.01,0.03,0,0,0.03,0.25,2.62,2.49,2.5,6.04,1.73,6.05,6.03,6.06,6.86,0,-1,0,,718,0.998609179
-1.20035448,0,0,0,720,699,778,5,1513,-1,100,5,0,4,9947,9914,9911,12.028,0,100,2500,30,0,4.195,-0.206,-2656,-2848,0,-77,437,2,-0.5,0,0,1,0.5,-23,2,-49,-58,0.02,0.02,0.03,0.05,0.05,0.06,0.07,0.07,0.03,0.01,0.03,0,0,0.03,0.25,2.62,2.49,2.5,6.04,1.73,6.05,6.03,6.06,6.86,0,-1,0,,720,1
-1.191103051,0,0,1,721,699,780,6,1515,-1,100,5,0,2,9947,9911,9911,12.038,0,100,2500,30,0,3.922,-0.711,-3369,-4131,0,-78,-504,2,-0.5,0.5,1.5,0.5,2,-23,2,-49,-58,0.02,0.03,0.03,0.05,0.05,0.06,0.06,0.08,0.03,0.01,0.03,0.01,0,0.03,0.25,2.62,2.49,2.5,6.04,1.72,6.05,6.03,6.06,6.86,0,-1,0,,720,0.998613037
-1.181028153,0,0,2,720,699,779,4,1512,-1,100,5,0,4,9947,9912,9912,12.093,0,100,2500,30,0,4.854,-0.003,-1044,-2362,0,-78,707,2,0,1,1.5,3,5.5,-23,2,-49,-58,0.02,0.02,0.03,0.04,0.05,0.06,0.07,0.08,0.03,0,0.03,0,0,0.03,0.25,2.62,2.49,2.5,6.04,1.73,6.05,6.02,6.06,6.86,0,-1,0,,718,0.997222222
-1.17100275,0,2,1,719,700,776,3,1513,-1,100,5,0,4,9946,9912,9913,12.021,0,100,2500,30,0,3.791,-0.812,-3739,-4409,0,-79,-808,2,0,2,0.5,1,3.5,-23,2,-49,-58,0.02,0.02,0.03,0.04,0.05,0.06,0.06,0.08,0.03,0.01,0.03,0,0,0.03,0.25,2.62,2.49,2.5,6.04,1.73,6.05,6.02,6.06,6.86,0,-1,0,,718,0.998609179
-1.160925719,0,0,1,719,699,778,3,1514,-1,100,5,0,4,9947,9911,9912,12.143,0,100,2500,30,0,5.511,0.466,577,-1197,0,-78,1279,2,-1,0.5,0,0.5,0,-23,2,-49,-58,0.02,0.02,0.03,0.05,0.05,0.06,0.06,0.08,0.03,0.01,0.03,0,0,0.03,0.25,2.62,2.49,2.5,6.04,1.72,6.05,6.02,6.06,6.86,0,-1,0,,718,0.998609179
-1.150430128,0,0,1,720,699,776,3,1514,-1,100,5,0,4,9947,9912,9911,12.018,0,100,2500,30,0,3.788,-0.778,-3767,-4333,0,-79,-1245,2,0,1.5,0.5,1,3,-23,2,-49,-58,0.02,0.02,0.03,0.04,0.05,0.06,0.06,0.08,0.03,0.01,0.03,0,0,0.03,0.25,2.62,2.49,2.5,6.04,1.73,6.05,6.02,6.07,6.86,0,-1,0,,719,0.998611111
-1.140945738,0,0,1,721,700,779,3,1511,-1,100,5,0,3,9948,9912,9912,12.166,0,100,2500,30,0,5.776,0.701,1225,-612,0,-78,1479,2,-0.5,1,1,1,2.5,-23,2,-49,-58,0.02,0.03,0.03,0.05,0.05,0.05,0.06,0.08,0.03,0.01,0.03,0,0,0.03,0.25,2.62,2.49,2.5,6.04,1.73,6.05,6.03,6.06,6.86,0,-1,0,,720,0.998613037
-1.130352014,0,1,1,719,699,776,3,1511,-1,100,5,0,4,9946,9911,9912,12.044,0,100,2500,30,0,4.057,-0.778,-3099,-4335,0,-79,-1479,2,0,1,1,0.5,2.5,-23,2,-49,-58,0.02,0.02,0.03,0.05,0.05,0.05,0.07,0.08,0.03,0.01,0.03,0,0,0.03,0.25,2.62,2.49,2.5,6.04,1.73,6.05,6.03,6.06,6.86,0,-1,0,,718,0.998609179
-1.120096209,0,0,1,721,699,778,3,1515,-1,100,5,0,2,9946,9912,9912,12.179,0,100,2500,30,0,6.04,0.868,1888,-191,0,-78,1647,2,0.5,0.5,0.5,1,2.5,-23,2,-49,-58,0.02,0.02,0.03,0.05,0.05,0.06,0.06,0.08,0.03,0.01,0.03,0,0,0.03,0.25,2.62,2.49,2.5,6.04,1.73,6.05,6.02,6.06,6.86,0,-1,0,,720,0.998613037
-1.109233684,0,1,1,719,700,778,2,1513,-1,100,5,0,4,9947,9911,9910,12.123,0,100,2500,30,0,5.18,0.299,-256,-1607,0,-78,-569,2,0,0,0.5,-0.5,0,-23,2,-49,-58,0.02,0.02,0.03,0.05,0.05,0.06,0.06,0.08,0.03,0.01,0.03,0,0,0.03,0.25,2.62,2.49,2.5,6.04,1.73,6.05,6.03,6.06,6.86,0,-1,0,,718,0.998609179
-1.099483054,0,0,1,719,701,777,3,1513,-1,100,5,0,4,9947,9912,9913,12.021,0,100,2500,30,0,3.858,-0.879,-3594,-4580,0,-79,-1179,2,0,0,-0.5,0.5,0,-23,2,-49,-58,0.02,0.02,0.03,0.04,0.05,0.06,0.06,0.07,0.03,0.01,0.03,0,0,0.03,0.25,2.61,2.49,2.5,6.04,1.73,6.05,6.02,6.06,6.86,0,-1,0,,718,0.998609179
